ID,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,income_metric,region_ter1,region_ter2,region_ter3,region_ter4,region_ter5,Pred_Donr_log_reg,Pred_Donr_rf,Pred_Donr_svm,Pred_Damt_log_reg,Pred_Damt_rf,Pred_Damt_gbr
2436,1,0,4,0,1,165,55,55,17,134,273,15,7,24,7,8.82,55.0,0,0,1,0,0,0,0,1,0.0,0.0,0.0
2443,1,2,4,0,8,294,58,79,1,61,86,14,10,26,6,9.9,68.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2446,0,2,1,1,8,149,39,43,11,19,45,20,12,20,7,10.98,41.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2448,1,2,4,1,9,271,50,65,15,37,64,30,30,15,7,19.75,57.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2450,0,3,2,1,8,184,49,51,17,11,38,13,8,24,5,11.58,50.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2451,1,2,3,0,9,144,40,41,6,45,49,15,24,17,3,7.35,40.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2452,1,3,3,1,2,119,28,35,9,21,56,15,6,30,3,7.48,31.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2457,1,2,4,1,9,219,75,79,2,74,82,14,12,19,24,12.58,77.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2459,1,3,2,1,8,149,19,38,17,17,54,12,9,21,3,9.38,28.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2468,1,4,4,0,8,171,63,63,9,45,57,32,16,18,4,15.22,63.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2473,1,3,7,1,8,213,83,106,2,115,288,20,11,22,6,10.37,94.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2478,1,2,4,1,2,153,33,60,26,76,124,19,24,21,6,5.69,46.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2480,1,1,4,1,9,271,55,68,3,61,125,6,5,22,15,5.12,61.5,1,0,0,0,0,1,1,1,12.962379945855643,12.97,12.498864823622817
2482,1,0,1,1,7,215,80,89,4,101,240,5,6,13,5,6.44,84.5,0,0,0,0,1,1,1,1,13.087379945855643,12.72,12.92082478914611
2491,1,2,6,1,9,213,59,60,3,82,168,14,19,21,11,7.38,59.5,1,0,0,0,0,1,0,0,0.0,0.0,0.0
2493,0,2,4,1,1,220,54,92,8,47,66,58,43,15,4,17.35,73.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2501,0,3,7,1,2,136,21,29,26,49,93,47,36,12,10,22.31,25.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2504,1,2,3,0,8,194,67,67,6,67,111,12,20,22,7,10.46,67.0,0,1,0,0,0,1,1,1,13.413551820855643,14.01,13.727037812048154
2507,0,3,7,0,8,120,29,39,24,70,103,37,26,21,6,22.63,34.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2510,1,2,4,1,6,205,40,68,4,86,97,12,8,20,5,12.91,54.0,0,0,1,0,0,0,1,0,14.491676820855643,15.59,15.208897990165596
2514,1,3,4,0,5,89,8,19,53,81,136,6,4,18,6,7.92,13.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2518,0,4,2,0,8,150,40,52,12,48,74,11,7,19,14,11.68,46.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2520,1,0,7,0,8,89,23,27,47,44,62,30,39,17,5,14.31,25.0,0,1,0,0,0,1,1,1,16.989723695855645,16.46,16.835394439307105
2529,0,3,2,0,9,298,70,123,0,79,133,29,25,17,18,12.1,96.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2531,0,3,7,0,9,195,44,66,9,38,62,22,20,31,8,20.95,55.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2534,0,3,4,0,7,99,14,34,58,82,101,16,17,24,11,8.78,24.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2539,1,4,4,1,3,187,42,43,9,24,92,92,32,17,14,22.48,42.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2540,1,2,5,1,8,153,31,56,27,69,95,32,32,18,5,15.97,43.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2546,1,2,7,1,9,106,13,24,29,27,52,6,5,38,1,7.57,18.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2558,1,0,4,0,7,74,17,30,38,106,119,5,2,15,6,3.4,23.5,0,0,0,0,1,1,1,1,13.683083070855643,11.85,13.132546865528397
2569,1,1,4,1,9,184,39,52,12,85,133,16,26,16,8,15.74,45.5,0,0,0,0,1,1,0,1,0.0,0.0,0.0
2575,1,1,5,1,9,92,8,21,74,21,48,36,19,20,9,11.24,14.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2576,0,2,4,0,9,315,58,72,1,63,88,14,10,17,3,15.88,65.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2583,1,2,1,1,2,157,30,42,38,31,44,8,5,18,10,4.67,36.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2587,1,2,2,1,8,166,40,40,11,15,36,20,7,9,4,8.57,40.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2589,0,5,6,0,3,115,21,55,8,71,382,382,95,19,3,54.65,38.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2591,1,1,2,1,8,168,27,51,8,67,66,3,3,14,7,5.93,39.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
2595,1,0,1,1,8,85,23,30,41,66,107,4,4,7,8,4.54,26.5,0,0,1,0,0,1,0,0,0.0,0.0,0.0
2611,1,2,5,1,8,177,46,68,4,12,35,5,3,26,9,6.26,57.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2613,1,3,1,0,8,267,96,96,2,56,83,13,12,25,4,19.4,96.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2618,1,0,4,1,8,132,25,40,31,51,72,23,12,16,8,15.47,32.5,1,0,0,0,0,1,1,1,14.841286195855643,14.36,15.404031322123847
2619,1,2,6,0,8,283,51,86,7,104,174,34,43,14,4,15.42,68.5,0,1,0,0,0,1,1,1,16.054176820855645,16.27,15.850961967089885
2620,1,2,5,0,2,107,35,35,28,93,189,56,48,21,5,35.59,35.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2622,1,2,5,0,5,125,21,46,35,11,32,9,11,18,7,7.82,33.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2637,0,0,4,0,9,118,18,30,32,11,47,5,4,39,23,4.13,24.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2640,0,3,4,1,9,195,34,59,12,43,70,16,9,15,17,18.82,46.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2642,1,1,5,1,9,345,88,115,3,100,304,12,6,22,9,8.22,101.5,0,1,0,0,0,1,1,1,14.294411195855643,14.19,14.244030825423591
2643,1,1,2,1,7,225,36,79,9,60,156,29,22,13,10,12.78,57.5,1,0,0,0,0,1,0,0,0.0,0.0,0.0
2647,1,0,7,1,1,192,46,46,18,18,50,32,28,23,9,15.43,46.0,0,1,0,0,0,1,1,0,16.173317445855645,15.52,13.610168984493251
2654,1,2,4,0,9,79,11,22,51,11,41,21,14,18,4,10.36,16.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2658,1,1,4,1,9,187,22,55,20,51,106,33,23,22,6,17.17,38.5,0,1,0,0,0,1,1,1,14.790504945855643,15.17,15.32133971425702
2669,1,0,5,0,4,192,32,63,6,22,69,69,27,19,4,11.92,47.5,1,0,0,0,0,1,1,1,14.974098695855643,16.36,16.16926788188506
2676,1,2,4,1,8,129,37,37,17,69,109,21,14,23,3,12.77,37.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2682,1,4,5,0,3,123,17,28,45,59,79,36,29,40,6,15.6,22.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2687,1,2,6,0,8,120,34,58,9,14,28,25,17,26,5,13.68,46.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2689,1,2,1,1,4,173,25,47,21,17,51,16,17,12,8,10.42,36.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2692,1,0,2,1,5,130,22,31,34,69,84,6,5,14,6,5.96,26.5,0,0,1,0,0,1,1,1,13.899879945855643,12.19,12.90923500312073
2693,1,3,7,1,9,263,45,49,6,28,72,13,10,15,6,7.26,47.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
2697,0,2,3,0,0,236,49,89,8,14,52,9,8,15,6,7.04,69.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2710,1,3,2,1,8,183,40,54,10,79,123,18,13,22,8,12.17,47.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2712,1,1,3,1,9,263,71,84,0,100,225,7,8,21,17,3.21,77.5,1,0,0,0,0,1,1,1,12.911598695855643,13.16,12.72141324901913
2721,1,1,4,0,7,264,57,82,3,64,94,7,5,40,4,4.37,69.5,1,0,0,0,0,1,0,0,0.0,0.0,0.0
2726,1,3,1,1,9,63,17,25,38,81,113,13,14,24,17,4.96,21.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2727,1,3,2,1,2,327,51,68,5,20,82,9,5,20,4,8.3,59.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2738,0,0,3,1,8,168,56,56,5,46,77,29,22,10,10,7.49,56.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2739,1,3,3,0,8,108,28,28,27,131,173,10,13,16,6,4.62,28.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2740,1,0,7,1,6,271,49,66,4,23,55,6,7,23,10,4.21,57.5,1,0,0,0,0,1,1,0,14.169411195855643,14.0,13.934436519089672
2746,1,2,5,0,4,313,46,77,10,9,33,16,9,23,6,14.21,61.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2748,1,0,4,0,9,155,46,51,26,18,51,47,32,20,11,33.56,48.5,0,1,0,0,0,1,1,1,17.446754945855645,16.53,16.517837767709
2754,1,4,7,1,5,196,39,43,15,8,25,4,2,30,11,3.57,41.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2762,1,0,4,0,2,134,28,32,22,30,56,22,24,19,4,21.24,30.0,0,0,0,0,1,0,1,1,15.806129945855643,14.89,14.257000200211909
2766,1,2,2,1,9,198,30,66,5,60,112,5,6,15,8,3.93,48.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
2771,1,4,3,1,9,141,48,48,6,76,151,26,21,17,19,14.74,48.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2772,1,2,5,1,9,197,38,60,4,40,63,7,4,20,2,5.89,49.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
2773,1,2,3,0,4,154,57,86,3,44,95,18,21,26,9,16.14,71.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2774,0,0,2,0,6,173,49,49,12,32,63,15,12,18,3,8.91,49.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2775,1,3,4,1,8,172,37,48,8,38,61,15,8,7,3,7.32,42.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2784,0,3,4,1,8,93,6,34,62,79,193,24,11,17,6,10.24,20.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2785,1,3,4,1,7,203,35,53,23,45,72,30,11,12,8,13.21,44.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2786,1,2,3,1,9,235,29,44,12,35,58,28,19,17,7,16.15,36.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2800,1,2,1,0,9,108,28,40,23,24,54,5,7,21,3,3.62,34.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2803,1,3,5,1,8,185,54,54,9,35,55,15,14,18,5,9.0,54.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2805,0,2,3,1,9,90,18,25,28,76,124,46,23,15,6,28.07,21.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2812,1,2,4,0,8,223,47,64,10,55,105,20,14,21,8,14.44,55.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2816,1,2,4,1,9,313,139,139,1,33,48,12,9,38,6,11.41,139.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2823,1,2,4,1,9,154,22,35,29,57,96,38,24,15,3,17.73,28.5,0,1,0,0,0,1,1,1,14.485817445855643,14.76,15.064555903616444
2828,0,0,4,1,9,180,47,48,9,95,187,6,6,15,5,4.62,47.5,0,0,0,1,0,0,1,0,14.731911195855643,15.13,14.00972933937492
2836,1,4,7,1,6,180,45,50,18,82,111,66,50,23,5,19.06,47.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2843,1,1,4,1,8,234,58,58,8,55,106,13,5,16,16,7.11,58.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2845,1,5,7,1,8,208,37,47,4,87,149,61,41,20,18,11.91,42.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2847,1,2,1,1,9,198,25,64,8,16,49,12,8,17,10,7.43,44.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
2848,1,2,7,0,6,186,33,54,10,44,72,6,8,13,5,6.07,43.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2853,1,0,5,1,4,224,18,68,12,17,45,13,8,22,4,9.35,43.0,0,0,0,1,0,0,1,1,16.046364320855645,16.12,15.797380545670801
2857,1,3,6,0,2,196,45,56,2,78,248,15,13,17,9,9.21,50.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2859,1,1,2,0,8,313,110,110,0,79,112,102,58,15,11,19.23,110.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0
2862,1,1,7,0,9,150,28,36,18,89,339,4,4,17,9,7.04,32.0,0,1,0,0,0,1,1,1,14.270973695855643,13.0,12.55278496813203
2879,1,2,4,1,6,175,37,48,11,82,171,37,28,15,3,10.5,42.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2882,1,4,7,1,0,194,48,66,9,29,46,4,5,29,6,5.39,57.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2889,1,3,6,0,5,175,38,47,6,80,165,4,5,11,13,6.29,42.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2898,1,4,4,0,8,139,19,57,24,22,57,13,9,17,13,7.74,38.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
2901,1,3,2,0,9,232,81,81,8,82,149,18,16,12,15,9.6,81.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2904,1,1,4,0,8,171,37,51,13,57,96,13,12,18,3,13.37,44.0,0,0,0,1,0,1,1,1,16.157692445855645,15.89,15.780194351944072
2905,1,2,2,1,9,308,68,68,3,89,102,20,16,28,3,20.36,68.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2906,0,3,4,0,8,115,21,38,13,89,166,18,17,13,3,12.58,29.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
2908,0,4,4,0,8,216,52,58,2,102,239,28,22,14,7,15.99,55.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2911,0,4,5,0,4,102,10,31,31,68,82,19,17,27,18,19.3,20.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2919,0,3,2,1,1,193,20,43,22,72,105,10,9,22,8,11.99,31.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2921,1,0,4,0,8,136,21,46,24,14,40,18,15,19,3,8.81,33.5,0,0,0,1,0,1,1,1,16.081520570855645,16.58,16.0688252015925
2923,1,4,4,1,6,125,25,36,20,82,158,11,5,18,4,8.19,30.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2926,1,3,4,1,9,130,24,36,21,25,58,16,9,16,8,7.79,30.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2936,1,3,2,1,4,217,41,68,11,36,67,31,12,16,5,13.88,54.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2937,1,0,3,0,9,121,29,38,13,26,60,25,18,18,9,13.55,33.5,1,0,0,0,0,1,1,1,14.118629945855643,14.88,14.587419437572404
2948,1,4,6,0,8,126,26,34,38,21,57,5,5,20,5,3.68,30.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2950,1,3,2,0,8,186,47,47,18,103,164,15,15,36,10,15.25,47.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2952,0,3,4,0,2,152,31,44,9,37,52,12,4,13,5,13.12,37.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
2957,1,3,2,0,8,86,13,21,56,29,62,10,8,23,6,7.38,17.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2958,1,0,3,0,8,103,22,40,37,8,33,20,7,15,7,14.72,31.0,1,0,0,0,0,1,1,1,14.142067445855643,13.86,13.996662020387545
2959,1,4,2,1,9,287,46,84,6,36,55,21,26,15,5,10.93,65.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
2964,1,3,4,0,7,487,94,161,0,113,183,24,12,13,7,6.61,127.5,0,1,0,0,0,1,1,1,13.353004945855643,14.2,14.151895629503064
2969,1,2,5,1,8,266,52,58,5,22,54,12,12,18,3,5.08,55.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
2987,1,2,4,0,7,102,33,42,27,18,57,41,22,22,7,15.88,37.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
2989,1,1,5,1,7,162,38,61,11,80,115,15,8,17,6,8.74,49.5,0,1,0,0,0,1,1,1,13.720192445855643,14.21,14.505197964546577
2999,1,0,4,0,9,143,30,38,21,66,103,21,19,15,9,11.15,34.0,1,0,0,0,0,1,1,1,14.614723695855643,15.21,14.713400765785604
3009,0,1,5,1,8,147,52,52,2,29,62,17,18,24,4,12.21,52.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3012,1,2,2,0,5,156,34,50,17,82,103,4,4,14,12,5.54,42.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3017,1,2,4,1,8,183,49,53,9,16,34,34,24,11,7,12.57,51.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3022,1,2,4,1,2,105,27,40,18,73,82,18,11,24,5,18.2,33.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3029,1,3,6,0,8,169,49,49,20,111,236,7,5,18,7,5.47,49.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
3032,1,4,4,0,8,86,14,20,43,28,57,44,23,19,12,12.03,17.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3033,1,2,7,1,8,159,42,55,2,59,103,18,14,19,3,14.06,48.5,1,0,0,0,0,1,0,0,0.0,0.0,0.0
3034,1,2,2,1,6,80,16,23,56,79,114,15,9,13,6,9.24,19.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3035,1,0,4,1,8,148,18,48,30,88,118,10,7,37,9,12.11,33.0,0,1,0,0,0,1,1,1,14.522926820855643,14.72,14.509298127103825
3037,1,3,1,0,8,79,13,19,57,79,113,19,13,13,3,12.4,16.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3042,1,3,5,1,3,239,44,58,6,58,68,7,4,37,4,8.2,51.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3044,1,2,4,1,2,160,45,54,6,38,51,51,18,18,7,20.33,49.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3045,1,2,1,1,9,192,34,40,7,14,58,7,7,18,14,8.58,37.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3049,1,2,4,0,1,164,31,49,10,23,48,26,36,16,4,16.72,40.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3057,1,2,5,0,5,159,15,43,37,12,49,10,3,16,3,4.5,29.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3061,1,2,2,1,3,83,19,21,52,45,61,5,4,37,6,3.93,20.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3067,1,5,4,0,4,171,45,48,11,56,74,17,13,17,8,8.24,46.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3069,1,2,2,0,9,190,37,42,17,81,155,44,22,21,5,22.22,39.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3075,1,0,5,0,9,194,35,58,14,75,96,23,24,21,5,15.21,46.5,0,0,0,0,1,1,1,1,15.817848695855643,15.78,15.78635873143726
3076,1,1,4,0,3,164,52,60,4,73,92,7,4,17,5,4.93,56.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3078,1,5,1,1,5,199,57,57,8,96,200,4,3,16,5,3.59,57.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3083,1,1,4,1,4,173,61,66,2,46,113,76,27,19,4,24.17,63.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3084,1,0,4,1,6,264,91,91,2,109,184,28,18,20,4,16.82,91.0,0,0,0,1,0,1,1,1,17.776833070855645,17.2,18.484002020036257
3088,1,3,4,0,8,122,29,43,22,46,87,48,18,35,5,21.63,36.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3092,1,2,2,0,9,279,82,82,1,69,98,17,9,15,5,13.29,82.0,0,1,0,0,0,1,1,1,12.905739320855643,12.98,13.358696692587426
3093,1,5,4,1,9,154,79,79,3,9,33,4,3,12,11,4.31,79.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3095,1,3,4,1,8,142,21,44,38,54,82,29,35,21,5,16.86,32.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3101,0,1,3,1,6,81,24,25,26,81,144,9,6,27,4,6.06,24.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3103,1,2,1,1,8,322,82,100,0,81,106,22,10,14,9,10.6,91.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
3106,1,5,2,1,7,93,31,32,29,31,69,61,31,18,7,53.32,31.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3108,1,3,4,1,4,134,37,42,19,76,99,17,24,14,4,21.27,39.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3115,1,2,5,1,8,122,21,43,26,51,74,7,4,18,7,3.95,32.0,0,1,0,0,0,1,1,1,12.595192445855643,11.87,12.376169856489126
3117,1,3,4,0,9,104,28,28,27,80,81,12,9,21,4,13.29,28.0,0,1,0,0,0,1,1,1,13.208473695855643,13.08,13.425906028582466
3121,1,2,7,1,2,219,44,50,8,61,99,30,30,20,7,17.66,47.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3126,1,4,3,1,8,128,58,58,11,90,112,16,16,13,9,13.48,58.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3131,1,0,7,0,7,123,30,31,29,31,48,32,32,24,7,13.73,30.5,0,0,0,0,1,1,0,0,0.0,0.0,0.0
3132,0,2,4,0,8,127,17,38,29,41,59,14,10,18,13,17.75,27.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3135,0,3,5,1,2,125,16,27,39,34,51,9,8,17,5,9.21,21.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3136,1,5,3,0,7,164,31,48,11,58,147,38,21,17,8,15.08,39.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3145,0,4,3,0,6,129,27,54,15,40,63,26,12,13,7,17.58,40.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3146,0,1,5,1,8,109,32,32,31,76,141,28,49,18,4,13.78,32.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3147,1,2,4,1,8,196,39,45,8,64,70,4,5,29,6,5.69,42.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3154,1,2,3,1,8,143,38,38,17,77,151,13,9,28,6,8.27,38.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3155,1,3,4,1,8,218,55,61,1,19,44,16,4,15,7,9.07,58.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3157,1,2,1,1,3,232,73,73,4,29,69,29,25,16,5,19.43,73.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3162,0,2,4,0,1,291,109,109,1,91,320,8,7,14,7,6.99,109.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3166,1,2,3,1,9,452,176,176,0,22,49,22,18,19,10,23.52,176.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0
3169,1,1,4,1,8,128,21,37,20,48,50,8,10,18,7,7.3,29.0,1,0,0,0,0,1,1,1,13.200661195855643,12.73,12.803769197113038
3170,0,5,2,0,9,159,71,71,1,75,83,14,17,23,6,12.0,71.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3173,1,3,1,0,3,151,39,61,3,57,76,10,6,19,11,7.63,50.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3179,0,2,4,1,8,165,36,52,8,112,215,20,13,14,17,11.26,44.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3181,1,3,5,0,8,180,28,67,1,17,42,38,16,12,4,20.05,47.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3187,1,1,2,0,5,449,113,126,1,45,73,5,2,18,6,3.18,119.5,0,0,0,0,1,0,0,1,0.0,0.0,0.0
3188,1,4,4,1,8,211,40,66,10,88,119,38,20,19,9,9.83,53.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3190,0,2,4,1,9,229,96,96,5,77,121,4,6,23,6,5.39,96.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3200,1,3,1,0,8,497,185,185,1,67,103,39,37,19,5,17.4,185.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
3204,1,4,7,1,9,165,17,35,21,15,49,4,9,18,9,5.11,26.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3209,1,4,2,1,8,302,61,93,1,39,70,64,18,13,8,18.36,77.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3210,0,3,5,0,9,214,59,59,9,73,119,7,7,35,9,4.56,59.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3219,1,3,3,1,4,90,42,42,5,116,572,15,5,13,6,15.9,42.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3223,1,3,3,1,9,194,21,44,17,112,345,25,14,17,6,17.42,32.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3225,0,4,2,1,9,206,24,40,29,88,345,11,8,17,6,8.09,32.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3226,1,0,4,1,8,126,20,26,38,81,106,5,6,27,11,3.53,23.0,0,0,1,0,0,1,1,1,14.657692445855643,12.75,13.333409783160308
3229,1,3,7,0,0,350,53,83,0,29,70,37,14,13,10,21.69,68.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3232,0,4,6,0,3,135,29,41,28,42,69,18,15,16,4,7.28,35.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3234,1,3,4,0,9,114,36,40,17,67,82,7,6,15,4,3.64,38.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3242,0,3,2,1,9,192,44,65,8,102,171,15,16,21,8,7.87,54.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3252,1,2,5,1,8,166,25,55,6,107,241,10,7,11,5,7.59,40.0,0,1,0,0,0,1,1,1,13.056129945855643,13.66,13.525654093067054
3255,1,4,2,0,9,341,57,100,1,58,78,8,6,35,9,3.93,78.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3256,1,3,4,1,6,84,22,27,39,24,45,7,6,23,11,4.82,24.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3262,1,3,7,1,3,88,16,27,65,26,50,15,11,17,4,7.66,21.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3267,1,4,4,1,9,142,33,39,8,107,182,6,8,21,3,4.4,36.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3273,1,3,2,0,8,169,81,85,0,83,142,10,7,20,13,4.95,83.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
